ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
50000,elementary,59,yes,pensioner,yes,no,0,no,mobile phone,29,jul,0,45,7,0,0,0,unknown
50001,elementary,44,yes,skilled worker,yes,no,5048,no,not known,6,jul,0,95,14,0,0,0,unknown
50002,elementary,55,divorce,jobless,no,no,-53,no,landline,3,feb,0,225,4,6,3,0,other
50003,post secondary,29,yes,manager,yes,no,377,no,landline,30,nov,0,196,2,338,1,0,unknown
50004,intermediate,23,no,scholar,no,no,0,no,mobile phone,7,aug,0,217,1,0,7,0,success
50005,elementary,54,divorce,factory worker,yes,no,138,no,not known,4,jun,0,173,10,0,0,0,unknown
50006,elementary,27,no,manager,yes,no,5946,no,mobile phone,4,oct,0,160,5,164,2,0,unknown
50007,intermediate,43,yes,business person,yes,no,556,no,mobile phone,17,jul,0,317,1,-1,0,0,unknown
50008,post secondary,36,no,administration,yes,no,1400,no,mobile phone,11,may,0,608,3,-1,0,0,unknown
50009,intermediate,31,no,factory worker,yes,no,196,no,mobile phone,5,may,0,568,1,341,7,0,failure
50010,intermediate,30,yes,business person,yes,no,1539,yes,not known,27,may,0,166,9,-1,0,0,unknown
50011,intermediate,37,yes,freelancer,no,no,2235,no,not known,18,jun,0,94,1,-1,0,0,unknown
50012,intermediate,34,no,assistant,yes,no,3,no,mobile phone,9,apr,0,152,1,318,0,0,failure
50013,intermediate,42,yes,administration,no,no,0,no,mobile phone,30,jul,0,458,3,-1,0,0,unknown
50014,intermediate,29,no,manager,no,no,291,no,mobile phone,9,feb,0,12,9,-1,0,0,unknown
50015,intermediate,54,no,factory worker,no,no,0,no,mobile phone,1,jul,0,103,1,-1,0,0,unknown
50016,intermediate,33,no,factory worker,0,no,5739,yes,mobile phone,21,nov,0,374,1,0,0,0,unknown
50017,post secondary,35,no,business person,no,no,-880,yes,mobile phone,24,jul,0,77,3,-1,0,0,unknown
50018,elementary,61,yes,pensioner,no,no,8729,no,mobile phone,30,oct,0,480,1,-1,0,0,unknown
50019,intermediate,26,no,manager,no,no,2509,no,mobile phone,19,feb,0,654,3,0,0,0,unknown
50020,elementary,51,divorce,factory worker,yes,no,83,no,not known,16,may,0,24,4,0,0,0,unknown
