ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
34987,New Years Day,249.36,0,0,1,Fog ,100389.461,clear sky,1/1/2019 0:00
34988,None,249.08,0,0,1,Fog ,100386.614,clear sky,1/1/2019 1:00
34989,None,248.86,0,0,1,Fog ,101220.159,clear sky,1/1/2019 2:00
34990,None,248.72,0,0,1,Fog ,100939.344,clear sky,1/1/2019 3:00
34991,None,247.3474168,0,0,1,Fog ,100960.866,clear sky,1/1/2019 4:00
34992,None,248.07,0,0,1,Fog ,100440.58,clear sky,1/1/2019 5:00
34993,None,248.15,0,0,1,Fog ,100404.073,clear sky,1/1/2019 6:00
34994,None,247.76,0,0,1,Fog ,100683.618,clear sky,1/1/2019 7:00
34995,None,247.45,0,0,5,Fog ,100906.913,clear sky,1/1/2019 8:00
34996,None,247.43,0,0,1,Fog ,100294.824,clear sky,1/1/2019 9:00
34997,None,248.91,0,0,1,Fog ,100034.069,clear sky,1/1/2019 10:00
34998,None,251.8649204,0,0,1,Fog ,100282.422,clear sky,1/1/2019 11:00
34999,None,251.749967,0,0,1,Fog ,100369.477,clear sky,1/1/2019 12:00
35000,None,254.3625824,0,0,1, Calm,100599.541,low clouds and high wind,1/1/2019 13:00
35001,None,254.79,0,0,5,Fog ,100745.582,clear sky,1/1/2019 14:00
35002,None,255.46,0,0,1,Fog ,101176.77,clear sky,1/1/2019 15:00
35003,None,255.79,0,0,5,Fog ,100529.454,clear sky,1/1/2019 16:00
35004,None,255.15,0,0,1,Fog ,100368.492,clear sky,1/1/2019 17:00
35005,None,253.0336179,0,0,5,Fog ,100471.706,clear sky,1/1/2019 18:00
35006,None,253.31,0,0,1,Fog ,100967.138,clear sky,1/1/2019 19:00
35007,None,252.43,0,0,5,Fog ,101030.002,clear sky,1/1/2019 20:00
35008,None,251.72,0,0,1,Fog ,100092.452,clear sky,1/1/2019 21:00
35009,None,251.53,0,0,1,Fog ,101079.81,clear sky,1/1/2019 22:00
35010,None,251,0,0,1,Fog ,101097.666,clear sky,1/1/2019 23:00
35011,None,251.14,0,0,1,Fog ,100960.16,clear sky,2/1/2019 0:00
35012,None,251.07,0,0,1, Calm,101208.077,mist,2/1/2019 1:00
35013,None,250.86,0,0,1,Fog ,100939.23,clear sky,2/1/2019 2:00
35014,None,250.86,0,0,1,Snow,100489.792,proximity shower rain,2/1/2019 3:00
35015,None,250.72,0,0,1,Squall,100905.671,thunderstorm with drizzle,2/1/2019 4:00
35016,None,250.43,0,0,1,Fog ,100101.104,clear sky,2/1/2019 5:00
35017,None,250.38,0,0,1,Smoke,101177.586,bit snow,2/1/2019 6:00
35018,None,249.93,0,0,5,Fog ,100146.521,clear sky,2/1/2019 7:00
35019,None,250.01,0,0,1,Fog ,100592.994,clear sky,2/1/2019 8:00
35020,None,250.3,0,0,1,Fog ,100037.109,clear sky,2/1/2019 9:00
35021,None,250.8159449,0,0,1,Fog ,100160.171,clear sky,2/1/2019 10:00
35022,None,255.43,0,0,75, Fog,101204.44,low clouds and high wind,2/1/2019 11:00
35023,None,257.86,0,0,75, Fog,101005.201,low clouds and high wind,2/1/2019 12:00
35024,None,260.64,0,0,90, Fog,100740.856,clouds over head and dispersed sunny,2/1/2019 13:00
35025,None,260.7250371,0,0,90, Fog,101303.122,clouds over head and dispersed sunny,2/1/2019 14:00
35026,None,262.15,0,0,1,Fog ,101161.149,clear sky,2/1/2019 15:00
35027,None,262.29,0,0,90,Snow,101228.773,bit snow,2/1/2019 16:00
35028,None,262.29,0,0,90, Calm,100167.896,mist,2/1/2019 16:00
35029,None,262.37,0,0,90,Snow,101090.453,bit snow,2/1/2019 17:00
35030,None,262.37,0,0,90, Calm,100920.71,mist,2/1/2019 17:00
35031,None,262.347855,0,0,90,Snow,101148.047,bit snow,2/1/2019 18:00
35032,None,262.45,0,0,90,Haze,101013.658,haze,2/1/2019 18:00
35033,None,263.07,0,0,90,Thunderstorm,100438.604,proximity shower rain,2/1/2019 19:00
35034,None,263.8898315,0,0,90, Calm,100048.227,mist,2/1/2019 19:00
35035,None,264.3139272,0,0,90,Snow,100083.366,bit snow,2/1/2019 20:00
35036,None,263.53,0,0,90,Snow,100557.798,bit snow,2/1/2019 21:00
35037,None,262.94,0,0,90,Snow,101151.511,bit snow,2/1/2019 22:00
35038,None,262.48,0,0,90,Snow,100208.73,bit snow,2/1/2019 23:00
35039,None,261.79,0,0,90,Snow,100355.659,bit snow,3/1/2019 0:00
35040,None,260.86,0,0,90,Percipitation ,100391.433,heavy intensity rain,3/1/2019 1:00
35041,None,260.86,0,0,90,Snow,100661.392,bit snow,3/1/2019 1:00
35042,None,260.06,0,0,90,Haze,101164.173,haze,3/1/2019 2:00
35043,None,258.72,0,0,40, Fog,100300.845,dispersed clounds and rain,3/1/2019 3:00
35044,None,258.6088065,0,0,1,Fog ,101279.921,clear sky,3/1/2019 4:00
35045,None,257,0,0,1,Fog ,101020.642,clear sky,3/1/2019 5:00
35046,None,256.58,0,0,1,Fog ,100612.161,clear sky,3/1/2019 6:00
35047,None,255.6894814,0,0,40, Fog,100282.422,dispersed clounds and rain,3/1/2019 7:00
35048,None,255.43,0,0,5,Fog ,100205.704,clear sky,3/1/2019 8:00
35049,None,255.23,0,0,1,Fog ,100850.518,clear sky,3/1/2019 9:00
35050,None,257.1532295,0,0,5,Fog ,101021.523,clear sky,3/1/2019 10:00
35051,None,256.23,0,0,40,Fog ,100154.158,heavy snow,3/1/2019 11:00
35052,None,257.29,0,0,40, Fog,100431.32,dispersed clounds and rain,3/1/2019 12:00
35053,None,257.93,0,0,40, Fog,100866.68,dispersed clounds and rain,3/1/2019 13:00
35054,None,258.38,0,0,20, Fog,100814.478,bit cloudy,3/1/2019 14:00
35055,None,258.46,0,0,5,Fog ,101226.207,clear sky,3/1/2019 15:00
35056,None,258.46,0,0,5,Fog ,100847.55,clear sky,3/1/2019 16:00
35057,None,257.44,0,0,5,Fog ,100663.237,clear sky,3/1/2019 17:00
35058,None,256.22,0,0,5,Fog ,100964.826,clear sky,3/1/2019 18:00
35059,None,255.72,0,0,5,Fog ,101275.327,clear sky,3/1/2019 19:00
35060,None,254.82,0,0,5,Fog ,100483.832,clear sky,3/1/2019 20:00
35061,None,254.22,0,0,5,Fog ,100132.623,clear sky,3/1/2019 21:00
35062,None,253.62,0,0,1,Fog ,100527.001,clear sky,3/1/2019 22:00
35063,None,253.51,0,0,1,Fog ,100168.487,clear sky,3/1/2019 23:00
35064,None,252.82,0,0,1,Fog ,100719.129,clear sky,4/1/2019 0:00
35065,None,253.22,0,0,90, Fog,100509,clouds over head and dispersed sunny,4/1/2019 1:00
35066,None,253.86,0,0,90, Fog,101157.107,clouds over head and dispersed sunny,4/1/2019 2:00
35067,None,253.9217733,0,0,40, Fog,100511.298,dispersed clounds and rain,4/1/2019 3:00
35068,None,253.22,0,0,40,Snow,101079.81,thunderstorm with light drizzle,4/1/2019 4:00
35069,None,252.72,0,0,1,Fog ,100654.718,clear sky,4/1/2019 5:00
35070,None,252.14,0,0,1,Fog ,100996.857,clear sky,4/1/2019 6:00
35071,None,252.72,0,0,40, Fog,101157.998,dispersed clounds and rain,4/1/2019 7:00
35072,None,252.14,0,0,90, Fog,100430.125,clouds over head and dispersed sunny,4/1/2019 8:00
35073,None,253.38,0,0,90, Fog,101057.982,clouds over head and dispersed sunny,4/1/2019 9:00
35074,None,253.85,0,0,75, Fog,100643.419,low clouds and high wind,4/1/2019 10:00
35075,None,254.29,0,0,90,Smoke,101068.599,light rain,4/1/2019 11:00
35076,None,255.15,0,0,40, Fog,100621.145,dispersed clounds and rain,4/1/2019 12:00
35077,None,256.01,0,0,40,Squall,100813.019,snow,4/1/2019 13:00
35078,None,256.61,0,0,40, Fog,101054.984,dispersed clounds and rain,4/1/2019 14:00
35079,None,256.95,0,0,40, Fog,101047.025,dispersed clounds and rain,4/1/2019 15:00
35080,None,257.28,0,0,40, Fog,101196.227,dispersed clounds and rain,4/1/2019 16:00
35081,None,256.68,0,0,40, Fog,100510.998,dispersed clounds and rain,4/1/2019 17:00
35082,None,257.6022639,0,0,40, Fog,100237.051,dispersed clounds and rain,4/1/2019 18:00
35083,None,256.9686931,0,0,20, Fog,101260.552,bit cloudy,4/1/2019 19:00
35084,None,254.01,0,0,5,Fog ,100893.399,clear sky,4/1/2019 20:00
35085,None,253.21,0,0,5,Fog ,100900.652,clear sky,4/1/2019 21:00
35086,None,252.21,0,0,1,Fog ,100536.293,clear sky,4/1/2019 22:00
35087,None,251.35,0,0,1,Smoke,100981.737,heavy snow,4/1/2019 23:00
35088,None,249.6090991,0,0,1,Fog ,101246.284,clear sky,5/1/2019 0:00
35089,None,248.2618251,0,0,1,Fog ,100070.143,clear sky,5/1/2019 1:00
35090,None,250.08,0,0,1,Fog ,100567.666,clear sky,5/1/2019 2:00
35091,None,249.79,0,0,1,Fog ,100590.587,clear sky,5/1/2019 3:00
35092,None,249.01,0,0,1,Fog ,100006.688,clear sky,5/1/2019 4:00
35093,None,249.65,0,0,1,Fog ,100122.622,clear sky,5/1/2019 5:00
35094,None,249.54,0,0,1,Fog ,101150.001,clear sky,5/1/2019 6:00
35095,None,249.38,0,0,5,Fog ,101235.889,clear sky,5/1/2019 7:00
35096,None,248.79,0,0,5,Fog ,101194.955,clear sky,5/1/2019 8:00
